CustomerID,predicted_probability
X88VROIE24,0.09432580368815098
3BF94GYGD2,0.3023160980219536
WNFCWCEJDC,0.10360238469154578
HSBYZUGC6S,0.2749824496639691
UUMK6943CT,0.06657156938810413
S5D6SF6TA0,0.15441282528939967
SFCGS5XVP4,0.24552820781212464
OZ9HF3769H,0.06668887674548264
H2UEIT0SXW,0.1347864106570221
F71GQ48ML4,0.09964222556491872
DWL4AUQSLP,0.06742129183263676
QZYLT0JCIL,0.2161622385563217
V0BR6NLERJ,0.08128632386978459
8MZSM7OYMH,0.3163706327349338
NSFHQQKG80,0.16957670058493166
Q12VAGO11D,0.09758024630217636
PK562YUQ5E,0.33291425006510456
2EOG098LEJ,0.08441237675968917
J208S3AQPD,0.32223502775515395
3C1LW9Q0AW,0.11150149935791823
WLK9Y83178,0.06774090012167786
MNKI8R7R7I,0.1888912038222757
PKP18ZJ9HW,0.1904516203722697
K9CAEE4G7O,0.11471778231440602
8I8LS4QIN3,0.12327927392465202
K92IQ4ZJZ6,0.083657130420525
VFQYEA8CQC,0.10999345164711935
DTB1ZOO19K,0.12427158458435608
Y5PR1S4I1T,0.08060856859674817
2HVOJAU5P8,0.16474387233965412
RV5NPS1KC2,0.0928794917638202
SG3CN1FXAF,0.08793657540318087
T9R83L7FLE,0.27333306415146097
9BI4YPZOEB,0.0999908225001352
ZPVT9DTMY4,0.5360265758827474
HHXY5E890P,0.1729978803104676
KOVKM4K98I,0.2018407126624134
0AZ9ICICDQ,0.43600324767636633
MYZUFXXNFL,0.1601591486734678
QSU00UH993,0.0763512745773277
MZD1UYXRGO,0.11061781225366693
KD2UP46SL4,0.061726862050646
YC28YZLPHZ,0.14841799366574981
PO19IMGPFG,0.08420934056284864
720JCMQANC,0.13577314353425274
OT0LUBASZN,0.17023018807609364
5RXJKRIRGU,0.08419721371963161
9X4T6JPGKW,0.2199241539393546
3F0TC9W0AT,0.1065663157532502
YBSFX66ZTR,0.32694032320947003
U525RSY1RP,0.2889902847085779
PIBPNHLP7P,0.1953420936911216
U3IP3GR4D5,0.061045535532296705
C1U29UWCMV,0.06401128635402875
C9T3FGHN51,0.16389193251014067
H77IDROJSG,0.08478210889762217
8RYO8I9UT6,0.06559101569595012
UBCOWVK737,0.10305206937632165
KFHLO403ZN,0.09986344785521947
F08IG6I0LK,0.17649622885597863
KGTJFIIEVT,0.07425264662979868
OD04UQY03K,0.06690735339009907
YD7MR2D7P4,0.28064214970925516
1FQFOMZ1M2,0.23208489254972237
H2PC10LPO0,0.14517721850134713
RDBWRMZC7C,0.2940075039101223
EYWCNPUMY5,0.07659145358871322
4057ELYCES,0.09706166981888795
MIYPS39WCF,0.08903638378075433
ZTT0V0YBVA,0.20281576373828764
JHJ81KI5BG,0.34228198327486636
WVUOGMXX4Z,0.09670279217934294
KPBIZWEAL7,0.07153970378930083
QSK6XE9P3R,0.0944162851006359
HIMPX6WC4L,0.06952015600618652
KW8QTM6Z04,0.4067270259129123
9S31ARND4H,0.17818859733125963
SA8VL0M31S,0.18721394772254363
CYC9ILQKMD,0.08920222045905205
P89ZWIO4W9,0.144419350800444
UZ3C236R82,0.11714564296656538
YS20TPQ4V9,0.11849165228959053
FX6PZOC2NQ,0.17716833821129396
VIWQSJKFGZ,0.07151354659200267
43CE7BKGPD,0.35360136967630906
4UVD5XG12Y,0.0668800845137851
1VFKBTC3TW,0.11215113785973782
0J242ET06E,0.22843788409026713
OFGEWG6M0C,0.0784426583865363
UOWWAMHVWG,0.1516163169179991
42Y6DT4FTO,0.16113957602263135
TDI5PIUKUW,0.11972331987620935
B8G9UAGY7H,0.1451527275419604
4PAYEBXGH2,0.06839417278835827
0532TK7UED,0.18971899104006945
U8RE6ANC2C,0.138467460041456
NGSD6L5K49,0.4570756820919857
3AYNFCN7SP,0.17700516429165442
7X1QDQM6VJ,0.07729683068190105
1052YHNTDH,0.28599803437576976
FN0M8HOD31,0.16265069816040528
97NZEL3OGA,0.0704797211047753
IC7E9P4PD8,0.08313478294194973
SIY63IU9YW,0.126406497183919
59IUNZ3207,0.08692425004548307
ZXCWWBHIS7,0.10438644557108752
I91OG6R4MF,0.292800661160504
VH0PD1H2E7,0.06852615694582738
MK0PIYCM1A,0.12648984188910267
NETAVUGKQT,0.1570912352963477
RNEUG6Z9QM,0.06634477325877562
15IP1LQO1G,0.08649453536759114
I2LSHD62EW,0.11795320217294011
I3BQIMF3YM,0.06888243293250278
AFTWNHCUCP,0.23046143320046442
DN6QRNWKNF,0.628744810835389
N4O10XZ7RY,0.0815830669493626
1HCQHQRGGJ,0.08745897395150018
BC1QKJMYR9,0.18067374367350958
9B7KZ46G9V,0.12685346326389424
X90DLKCB18,0.07557697740448266
FP2PGHBHNJ,0.08703665851334608
C1G7V31LI4,0.09034118261136329
MUP9S2CWH0,0.43256862698599885
2ZBVAGWKPV,0.11810468128088385
TYHP5TLI11,0.6074128245903895
67L69B1M0H,0.5160730848521149
4M1B3H7Z95,0.068220266320215
THISNXYLIT,0.11596685439620957
8M9GJJEAHI,0.22856803322981856
V819MY3A9X,0.07590416916900514
S3VNH20J4G,0.2465781217854699
WB9SYPQBE5,0.07387660507021362
HLVFOSS6TI,0.09404561850652268
BVVY1UQO9A,0.07633971074632076
T6Y407G1MC,0.15757391564111728
9PC2V8E4I0,0.07296444344074345
HUGE4MM3H1,0.07401510065992008
CG6UX81YUL,0.766993672260563
JSQIW3PTMI,0.08205451092935302
CGXU2KXUET,0.08077011227924716
YBWWJTRCVH,0.11700206225152272
8A0BOU6LRY,0.06721026601141614
LIDD6M4VB3,0.07184610318576891
2AC60L0ECB,0.08903567019353617
MI66UBO4GV,0.11227766984733416
857TY365N1,0.10858697725371338
4JFS499705,0.08388953580599114
ED5HSB85KA,0.47553220007424696
F50QDHY98M,0.23735734504185685
S23KLG2CWQ,0.13831950688086916
ICR3EUX5GD,0.2893430379895826
5VS8VU90KP,0.07808222777182813
A81RYA5MWE,0.42381994720411714
8XHICOM7FW,0.07366914725601326
MQ9N7T7F00,0.14662663527107644
4GO3PO073R,0.08245435808995846
KMJ3IH6KIB,0.18238098314636836
IVM6ONWDSS,0.07705001332281455
YLA4Y8A5PY,0.09903301535350581
YYNCXZSOTQ,0.073613973161036
WLM6FEHDB6,0.06420971399736085
4L9YBQNYBI,0.16917210094291832
MH8STVWBPW,0.21959752325298018
LWOZ4I58YX,0.09389813866043614
QPL2GSY6BO,0.0711474984463739
JY6PVO4UAL,0.11108860478856811
E35DM4W4KG,0.3307351607025887
APADOCCM68,0.19197236794686603
I5EK9UAVMU,0.5438138413233935
END81SHWDG,0.0843052304982866
C9KZU3IR8L,0.32222480710945145
S7KCA54WD9,0.07373780533881617
OPHTUGNMRC,0.6319068225082104
VG0DRK878A,0.28317719150443
TQ3P84M6SR,0.38643262591332894
CGR8549RRA,0.061767375130005554
Z6AF0TQDOI,0.5152403600423128
5HVGKTWBBB,0.09422954051277256
PIQSTJCL4Z,0.1537731292866799
31CPS906LW,0.1406640428518347
8XKJLIE6IL,0.10084341591910975
IN43U0ZJ32,0.4448107972511723
NO6DRGHP1X,0.09245057648954895
7VE18JXRQR,0.06414313519739148
K62P2ZHAJY,0.26429009011740223
0GXCAI0YPM,0.08467020531306296
WLABMQCSNB,0.15490981493381456
Y6CR0EVHRE,0.13240240854647153
T1TELP3TTQ,0.3833951297330274
2L0SZ5EJCW,0.3871527950056145
XE6YM8NZ5O,0.4876295618206273
0JKRXPZ7MR,0.10656417768686847
MO7ZZJH7DE,0.1411349412443937
1LU9P8L95I,0.17974099424807385
JZW26VL6G1,0.1485937819110527
JGAZZ9BYHL,0.0727160817255787
ON86325C8F,0.06463184858615283
BRJIIDRC58,0.10118301868069679
SX8QZ37NGL,0.15197187047213526
LDEWYGR6UP,0.0629238724199167
C1A91RE321,0.08718782369047937
GODC3R0KUC,0.0657535694094764
YPUTN1URK1,0.482698812784089
4HUT255PKI,0.08936451851782896
CY4E2FV5PK,0.6412859915532204
PUTTVB44R7,0.08791853041562177
YC6JGPTSEI,0.09070130209693324
UO2IQAZQBL,0.10450667135494547
TPL5EXXEGL,0.08937045214840238
FTNKF807ZE,0.07188182561994616
NQ95FDN1BK,0.1385996182461387
3OOKA4AKX8,0.19492304898303947
AKSON5RNFF,0.11264656763205046
17Q2RK7ID8,0.18452190865900733
HVEDCTST74,0.13709672087949154
Q6A181QUET,0.09207708386925478
PXFPQ5MOVI,0.13683327489397346
OM7UFT282U,0.11384630292751367
M47KD60QW1,0.39341596270604356
PCTR82PK4G,0.11715383726452037
MTQYR2QS7F,0.06884304471759255
U1LGERTGKH,0.0827138009040991
QSHDC2TJ1F,0.20071546702262158
MI3WPENVTI,0.18606941704436536
YNR885RL5W,0.08185191150829645
HYZ7RD0U3K,0.08092084353077658
Y1LS9PHJ0M,0.20980419994054983
D7P0GSKL0U,0.07589148220855012
SQBIIWQFF0,0.0968509154368713
0HMQXXVMUY,0.22144772674846455
QIOJGIZAP8,0.37146025089600415
JN82N81QNM,0.23331784018070745
7C00QDBJMX,0.2914497377939895
6WDNO18C0S,0.0919705334750455
ZYRFYBKCT7,0.19719583276804625
ITT4JJITNT,0.18726687637970857
7D3AD9NH9A,0.2222652411709522
HU1WPVW31V,0.07165517612346395
MNOM043PGL,0.608672312215614
KNY535PZMS,0.07551114214375707
7N58UE6IOV,0.301469826515312
ZG7ERFAQWT,0.20442734061125947
AYJ4U5HWQO,0.12571972474841103
K8QLEMS0K2,0.12149486309922235
XYOEOYPIA3,0.13277376864011373
DSQ4MH4CRU,0.14085173058771672
G4F84C57DX,0.1186751034852842
Y4RWG5RHYO,0.13031441230501942
AZ89S510X3,0.08119247183388728
DN09XKH12S,0.21551224010877507
53PHW5BOFK,0.2815338876838963
GBCSUZ4VJ3,0.08729864314219818
9TFPEV0NRB,0.23409664124522672
ZT4U9Q06QX,0.0865484534940425
DP4OZ5TM4C,0.17511744579921515
9QB47QMEAA,0.10504036046668119
TUP863X79R,0.39688419092077754
I492L25NUC,0.19558045313691264
G4S6HBXCG8,0.1133211482060054
8UNOD56536,0.06545873833118249
2EZIUEUYQH,0.06753149621643087
683V2P5NLV,0.10950050117433022
N22Q3B241V,0.14798000806189965
JHOQVLZG96,0.07549286741292449
MPCPJWOEDS,0.06313145246585707
FAMQW029NC,0.11325138177740393
RSMFZNX59J,0.17560285601490536
BPUIER3WX0,0.36379648062679015
KSZEZ7LCY2,0.12298409622312556
Q5R49KFD8X,0.09237273563994712
Y6T02MPR91,0.06976662456460467
DFWOJZFHFM,0.07283487384871057
IH72NQFJQF,0.10968006944349215
UOJ6W8KO83,0.2883375574774886
GVM4KAL899,0.3713314573373391
9OP8SKIP42,0.07534181091014608
EP0CFA9UAL,0.3544827723392606
YK910SSVL8,0.5599343882415828
HW03EDBGDL,0.11573234104581087
6EXVNXSLIH,0.2694961760688829
51PZOCY6XL,0.1272689648784021
5IGH32MGKK,0.40281409655490846
NSSRYQQK4A,0.07199904873440037
6DX9VN0G5J,0.1631583087072089
UFMP3IPHZ9,0.3200543667449382
AQOB03GXQ7,0.1156138139253563
DNGWTU9FVH,0.07032602908177717
CXSGKD7Q71,0.3880139094755288
SR03SUPSZ3,0.0778302007145302
0GJZD22T2Q,0.13213148982732678
GN35T6J2CX,0.07882117508129576
AD9PJBDC8O,0.33861463847094886
Q844FP8F47,0.098576853213414
6UZSV82H14,0.10248569515877626
R1BJX75C4W,0.18831933760770916
F2T7EP247G,0.3228261313352855
Z3UFD2074L,0.25466866157164303
RDWSW7G144,0.20907689109199895
04G3S406XX,0.09809596617146818
UUNXLPYR9H,0.10222984352130052
N88T21WOL2,0.12132649843358365
T1WYDB1QNE,0.23382386901025928
OO5BGEG7UR,0.4793811108129152
VVU8RWI700,0.09079910761883583
2MLYZWGLWE,0.09895093727647904
EHEILN4CNQ,0.19955476576170236
MPR0ENYXK5,0.09620727108117488
6F7ASSGCMB,0.1865222916102871
1N0NZ9YBEA,0.6232154754836923
G3L7PT70K6,0.06250032718639938
Z5ZVV5V3WE,0.10941323271995249
XP4FXXI1MM,0.08620214062972742
VY7JODH585,0.14356542170142955
BHNRO4MP79,0.0755283829887636
K4UPK8PVJZ,0.1467692297363823
06676U3V2S,0.08079514095557697
IHHFCR2KV0,0.12635885646776493
HRSYO9H8L2,0.3592966445829754
W6384O44KM,0.07940207214958359
Z46YJLMC3I,0.0628858703873139
DJPQHJ7MNH,0.2535544957873431
AH331CVTCS,0.12832181847023905
GXJ4EXK9A4,0.24576084844508334
ULGN2NCIEB,0.08926911831815253
CF1Y8T1VSN,0.06448962984594611
FKCRBANQP6,0.15612261016153056
VLK26ZEN0W,0.23254046014661026
08X25FK9BO,0.16654264049776835
NGZ3LKVEEH,0.36889774320742197
2PCN8HRRZW,0.23072467178358713
C6BHML2HCQ,0.3444864297633329
MJPHT00CLH,0.21063315007950378
8DACQ1X9XV,0.06916049968314145
8X6GGLUP7W,0.0824688819639465
W5S3O5AYMZ,0.08624787103192524
KWHL575KBT,0.06669701343563438
5043RBW9YA,0.09132726094953865
M0R418ZFAJ,0.1249882660131358
Q0PH82HXOJ,0.1520203882272983
1AIFB8Z8PG,0.2746509365116556
VXGHR5CWUW,0.0815588713642201
RT4OJPIL0E,0.07001227800638404
F9DQRBTXVX,0.11228508820347563
2APY85P6P0,0.06638359257564835
BLVF4G22AX,0.29828688155986266
E4JWKBJKAX,0.08419343491498044
LAG5P2VN8K,0.13337252692511264
4GVFDHU2ZJ,0.2046353500668489
5KZBHBRE42,0.48314094443984823
S9AF8I1EEY,0.09714678842000876
1SB9BFX2SS,0.28573906187486725
AG8HAOGWWC,0.3439663053776586
6DEV2BDXDK,0.07077843347377094
88JO6XPIB6,0.0696330070860087
AVPRZQPH6W,0.0706296278641533
V84AHA4MLG,0.08486393731509206
9PF7OIZ6MC,0.081764941258988
624MZJGYLM,0.40215659064583453
PW1WNWFIQP,0.06753331901545957
A4GTTYBOX1,0.24147398737498643
9QMCGOILGF,0.0746353083017086
92YIC6IG6H,0.15716795536674874
FY1Z8XTEFF,0.1470771750405429
YW0KRDRGC6,0.15603253466746844
48V1W1QU5N,0.2967725161723029
YBUGPB4U75,0.12906628383426577
LRK2UZI9B1,0.09587862137286154
TB8L2XEYZO,0.26932744476266013
N9B31XUZNO,0.07965973969391757
LX067DTNTM,0.08559698699777503
PUKLFCYE1S,0.08719284352759246
7LO8Q8AY8I,0.12742281909216152
Z1570PXBNL,0.2854633012199731
BCDU8CB1T2,0.06904333463190125
8SQY1R35K3,0.4515537193186027
AK3KV2CZXR,0.1898460541637684
KVR97QU2CZ,0.06338652721806276
36YRH8CO9M,0.14040825663214984
YKCEFRCLDN,0.06999922614038495
Q0X5NCM74Z,0.4733647142511592
4IVMDNBKVP,0.6639840436063855
LBXO7A5LK8,0.10448008504955368
44ERDA1X5F,0.076264699013928
YMSAR2JOT5,0.7622441200145127
ZKD4AXFVNP,0.25764151611640196
NBD8OOKOGB,0.06942482402625354
7E9AMHRKXF,0.14078318336187487
LSGFJOV7R5,0.15014809665679024
U0E6WLI4XN,0.36466784146470693
RG4865YI4K,0.20163910823134246
DBROSFES62,0.09373529137944528
TQLGY3WC99,0.3251789654747279
U2XH6T4N1X,0.07298713260932928
S8GSKQW4DX,0.23112661434309975
JP9Z56JQ8D,0.14963411488026931
8XBVZPWKUF,0.10472793363204688
U7KI09DUEA,0.06389678358843498
RNX9W69OW1,0.3316799212311187
1O7QL8RBXD,0.09436724901152284
2PI386MDF1,0.25155480779866557
YCQQJZ2F0Z,0.08640170101232111
BYTJO37QEH,0.07534215051299878
QJS2P1LYHN,0.11383859196583479
9O4CWRJORA,0.09963610647013951
P50IGBXNYU,0.14356242718567358
KDZ3JWOUZL,0.13926048833108037
1RPLMVSJ0F,0.09684947833798456
F53YDZ0J9U,0.29901300722821494
YR5QSJ5LI3,0.14321375670672032
OY1ID2YJ5E,0.08714381461948476
64YFCDV1FW,0.1675681480111041
C24DIZ0XLS,0.07033248506902547
EJGB8NKHK7,0.3431615180203882
YOI6KU6LKQ,0.07246222817114363
YQB0764VYP,0.13004619761317088
ECXLYQ31JL,0.2493638159386163
97NTVIB825,0.07535270567309944
IWSB5RI5LO,0.2959550245441427
JXGXXPQY76,0.1921797359698259
3IBOCK8K2D,0.2915213323721627
R86EYAFAEH,0.19322078493091105
970XYXWKKW,0.09902106099941632
9IT4DLYQ82,0.21016700618622247
75F97FXRC7,0.17517653640563235
03COZI37EP,0.22996901648799367
SAYORXPT0W,0.19430651891483444
BLOCGHIYH3,0.08439513807603083
TKLONZ20O3,0.07032184834003416
PA8XGY8UZM,0.38637805460947305
9C6QZUTDRI,0.25014564610290735
O47WUR6HJS,0.08803287877088538
2RZRDCOBDV,0.2020168071453551
JVQGQB0UXU,0.13153393318380507
UHR5IRLRO3,0.06390818917793258
KPAYLNDC44,0.21971843107723968
21GK6SHIB2,0.07213415141248183
FRFBX7KJAE,0.17071298698835186
AY1MLMT1XQ,0.10737391064736188
ZQ1IDKRPWD,0.06767301201989238
UE4I858ER9,0.26347268761806525
T8H7HGDQGH,0.5797355815335207
J8MNO4G2QV,0.23126182132897025
2A1RG0AQYW,0.09139981103281174
Q0SPQ6NRA6,0.07176580121379492
9RB98OHF88,0.07349972550329839
3PLDUZKZZ6,0.10311745390292497
KBI7KROYQW,0.10834609929895031
XJPTOAGWAR,0.06280075879202396
8STVY6QHBY,0.08828622951909451
YRAVYF6CFM,0.07000127870398935
PQLTMYFZ95,0.068316835871271
RVGHE7CKJF,0.15702417183827863
LMGOTSZG1H,0.24545907287978425
031RT2SOQH,0.20164658500897872
PIX3T9V1BG,0.06431506199489168
U5WKKGCCKH,0.3372379540386265
X2M2UOODPD,0.30983682903249254
D44YQI7JIM,0.07431438844362434
N82PGEBDJS,0.11401536732645087
27WZOMEFCL,0.09473084120500608
KN8TG6903N,0.1898501676152981
CSYGPX074J,0.24239002707403973
0QDUS0PJJ7,0.0773781021829919
R0J57VBBO2,0.2873671689577022
OAJK6YVGA4,0.3401909978914885
KEP3KFJJWM,0.07868818743582817
I49YFU5JV5,0.07035143576002739
PQOR4U98JL,0.08482608172865581
7EYC4WAE6C,0.16090740541804432
0WAX1ID3TX,0.0623556838721032
V0ZVO0K3RT,0.3683736932385996
3NRULT08WH,0.12949942302944145
MWK3G3SIGC,0.3556865839007743
LM85JJITKC,0.1294060232484966
1H49VM1Z7U,0.16652102856268605
X5URUE3W3M,0.10289664986385476
DX1YU733OE,0.12522687561845067
EJRBSHITZY,0.0909220489907102
2L0LA6ZPLK,0.11333538904227518
SZ2XXQ7B6M,0.14380094212255082
328UR48473,0.08347859621305884
AJ1BWC2NPY,0.36659643317403945
7AX9UFR43L,0.2127247363660667
L2V8CDC7SL,0.3382227578899828
1X9IYSK5I1,0.07404120480704762
VZFUP87SAU,0.08080679211100868
F5VBFH6DT8,0.15681984289787593
9CPDKIA3LW,0.09697731095043323
4NCN268MIJ,0.08020466034266452
991BRCUABJ,0.06979797993210504
20555IFOG9,0.10712149934211404
LOKXN8QNRI,0.07879019117659856
9U9W0PRA22,0.16650925519724924
VY1J9EGFS4,0.07598040279355749
92CL7Q2A3S,0.21340424436937808
CNUFSM82JP,0.06508764831885896
UPET2WYFOU,0.08856963691756567
ELFA4RJFH0,0.24922095337417702
Q1N1OSUN7P,0.11289401053437413
MPY31XIXXP,0.07946805903219692
GX8PX98SS6,0.30606436731420583
CRVJLA8OYZ,0.1861220930937354
0W2OXN4BOO,0.08596899122171353
IWY0TR4XL8,0.06468854725343681
13D03MDYSH,0.2508609246023349
6ALZ4HBYWU,0.0733039246055689
CCQ0IPBYYD,0.12092133709037747
GW2DTNXK3E,0.08948440473766595
8TU9XEJV5F,0.6480846928884987
RHEPUNUA7X,0.08616482225919878
1OY01QECJX,0.37302042122165824
PEWHS8EKHG,0.1123983408322737
1CMC9RAST0,0.07770377912094673
B3U6IA856H,0.11821643851719876
UHGA1CHEVB,0.2666578698770195
6X6TUM2XSI,0.12586675209989764
87SO7CVFLF,0.5739320195052005
RVB23BRC0R,0.15813317157995224
WAJVQARSCJ,0.25814731886847575
DNF5XW7X8Y,0.23844384511660452
FL6ACC5XFO,0.22605729462824672
PNW4KVLU38,0.1112324640096893
IRGVP1HZEP,0.0616709780178981
17SH85N80R,0.09568447543707737
OJS0DJF8JA,0.20113678409439384
28UTPX9M8I,0.748202821394796
VNSOILRR1M,0.17874101518489635
IGZ28NKL5X,0.10222034298886373
ZMW6Z0O4YE,0.216890058168201
CUAV0JKOTS,0.4509590699610361
ZOD3XF24QN,0.07886677005892911
ND20G4WVJL,0.062121748519174
HAQO2FEKI5,0.11588849516394203
BRU4AL1XS9,0.11865055605290957
ZVJYRAV3R1,0.0990432780082902
NLN7HOL66D,0.08978378295480276
7PEXU7X9OP,0.510019325022081
RAQD0KWEMP,0.10976314981897983
3AOCG7IF78,0.06949068668199812
VWQG3VZ6WJ,0.22456247755292855
H5J1QFBNKB,0.24944386493555992
530NBGR6S2,0.43489757131909873
VV60KWAYWC,0.15748140566861563
ZJJ762CZOF,0.5406588328032456
FY45DA5A2L,0.1135389154689009
YWASZOAXZR,0.1698694527924804
WLFXGNIM1T,0.15248619111712883
3WXV742TDM,0.11375835427880603
0NWN6KXU5O,0.1968129761110059
9X810WHMS0,0.3553364680694364
1ESDQ9X0RL,0.11454997434148413
XJYHLMJBID,0.10090393248267467
MW9GX4JY2W,0.1627631377634171
81JQK8BSRJ,0.08645985648026476
CR7CE6WORB,0.5850079763406931
P06JGU4M0N,0.10139703733112049
XSEMA8ATZ5,0.12675820483678243
2AVLIRJHFB,0.5836668994678422
WGDGRCLMQK,0.26851995764202413
16ASAC4V3T,0.24960516200315777
LQOHO8IKPJ,0.17130837441416208
Z3P77VBBSQ,0.13361304645524213
L78NZW3B5G,0.2000476825741821
9B0Z2WMYAS,0.1147270683373193
3P1KRCCDCY,0.11193234632310463
AX2OQM7D19,0.0999055501588258
YZGT4NYCAZ,0.06450238806168933
NZCA0IJ65R,0.1062722102238145
GRTOTM8H16,0.07046647296109187
RJPXFAB8SB,0.11914476862635293
DXB77ZRSB8,0.11662080693565965
TS1EA9CUGX,0.4894101348771249
IVJUQH3R13,0.09513444382812418
TOG0ZN7UGQ,0.10587218373577953
IPR4R8N46I,0.07374525905785391
FLUXUWLJ8E,0.2870097216079923
FQZS7H7H26,0.2616767657780456
CJ89IFQ6GO,0.09993534701724359
DESJCVVNAP,0.4308505653825164
ZBDAWF9NG5,0.09992270316551001
YMJKSYKH65,0.12348706104579395
6PCBRS7OJI,0.07153475189634959
BWL3VAEH3K,0.0640479795873451
TZEZ7T99RN,0.07763487062848032
NCAYYTSKP6,0.10040933344481277
SR8TK3DL92,0.2795079954289884
PBVQN2Y5YW,0.3464323091927637
DAK2Y0EKSK,0.14546807710629822
0550QJG6TD,0.0880549782059364
OJS7SEV8EU,0.3619010689978577
YVY73SW6MZ,0.06915071869168334
SNMFD6WIW9,0.06062622187667357
HW68VGIEVF,0.12996591325565934
F5NDAPWOLX,0.14667082346636195
76OR52GPP7,0.20743074445076562
X0BQPUJP0G,0.39924764975610627
Q2GVCDT93V,0.09633191942190011
MZ80M6IDV5,0.08272018265471952
IE9EG1Z0BO,0.13716603897481786
P35YOVHGN0,0.07797748754140024
FTGZZSJ757,0.4174207469812181
WJ6QCWFB65,0.09152183776377963
R0G2WJ4SAN,0.10289015336347647
GMSGFJ3RK9,0.2692597084255573
4VQFHW0YTV,0.06950438527864232
QCWBLF6P0K,0.07928858052645145
P1S5QSXABZ,0.17132019601432996
38R1YOQQO3,0.13006352840323981
239ZE8RMOO,0.2992355029084389
SBVZ5C2G0Z,0.1115530467986567
JBTDUUJMZK,0.19692382472860764
RC79TFUC4I,0.06940394900632522
VLWRQNBCLJ,0.07287123049073493
ADH2NH6A3X,0.08321721905856273
9EUJHHVV4K,0.07054734719976133
NKR6AVFJRE,0.0645689830487132
NNR7GRCLMO,0.19534294273868733
V5WJY8IZUT,0.16404341158529873
CQEHMLFTVN,0.5704231149620871
5IOZT60VRX,0.09665929023646347
HDNKSHXAD8,0.1657100366239787
RISPL3XO8P,0.26124735039543967
BS7TKB1OTM,0.3489300081122778
476UDR98J2,0.09859576550854485
QOL23FYAHG,0.2731148235956169
5LEQ4XD3MP,0.23494460190359576
R30Y648O5A,0.06923966291171921
2CWSISXLG7,0.1347449502281358
EWJEQ52TXF,0.3967525836321507
ELIZTP5OS5,0.11978621597261876
TJ2HI6R0F3,0.24475748342227951
MP7Q5BBJCT,0.08384189691794493
6O5XJ5O4LG,0.28684011240945234
GZEX5SX6XX,0.1553257917619923
UCGSPPH59H,0.24597784946014456
0FRTDC7F2Y,0.09206631363717019
LMCUYAISS3,0.13238273099136993
M4IRSRH60Q,0.1262770867070019
A3YDUV49EB,0.14571015801324896
A29YVC5F23,0.1630909470517214
ZRY1S53VP8,0.20788262000460525
Y1HG1GMG4S,0.08714019668247812
LQO39FEC1P,0.11125842119098721
29ORR3108Y,0.13652611837062634
6P2AR94H8U,0.06653057431380598
1SRRUZFQL6,0.2966653067978391
96UGUWTYY4,0.07857731562620177
LQ3L4I0XU1,0.0869347024612018
47JXPTO5NC,0.18619952312266946
3GIRSZGM4D,0.14713252955808442
G3K4ETMZVU,0.25371116030149665
X05CZWCJ2B,0.10021980109725918
ID3SK75OC0,0.07515270540171093
U7DC3GZ2Y3,0.09557007537723573
KZADSO08I9,0.09253485140907561
37SQI7HJHK,0.14655819638226
H1SXQOFT71,0.10944728493525305
3Q1YCY2JN8,0.10991564225196568
